year,month,day,hour,minute,lat1,lat2,lat3,lon1,lon2,lon3,wp1,wp2,wp3,size1,size2,size3,d1,d2,d3,mask1,mask2,mask3,Cb_dakar_t0,Cb_dakar_t1,Cb_dakar_t2,Cb_dakar_t3,Cb_dakar_t4,Cb_dakar_t5,Cb_dakar_t6
2022,6,19,13,15,12.981869,11.205948,11.076947743939703,-16.762312,-17.545843,-26.100086765416226,108.71296296296296,92.41176470588236,0.0,972,153,0,207.38851663748463,390.4670616327227,1019.236484956184,1,1,0,0,0,0,0,0,0,0
2022,6,19,13,30,12.897527,9.077869,22.033986877796288,-16.844671,-18.084171,-8.527813670249433,93.26315789473684,112.20689655172414,0.0,513,261,0,213.17297446948012,630.5812945970806,1245.0710794181862,1,1,0,0,0,0,0,0,0,0
2022,6,19,13,45,9.161485,6.276283107026446,22.61785558321628,-18.0597,-9.951692819893395,-10.848496900668776,112.35714285714286,0.0,0.0,252,0,0,621.0547172955983,1246.8912773811137,1121.1709614968588,1,0,0,0,0,0,0,0,0,0
2022,6,19,14,0,12.811297,11.84094,9.217141,-16.778276,-16.31934,-18.033524,97.6923076923077,157.2,103.5,234,450,252,224.5698520589126,343.0625423869424,614.6075817468382,1,1,1,0,0,0,0,0,0,0
2022,6,19,14,15,12.840117,11.785039,17.447353,-16.81025,-16.3743,-13.847815,102.22727272727272,144.9126213592233,149.33333333333334,396,927,324,220.41120973388067,346.7944170820912,491.6699857961626,1,1,1,0,0,0,0,0,0,0
2022,6,19,14,30,12.869843,11.785396,17.535593,-16.901955,-16.40383,-13.855832,101.59183673469389,136.67441860465115,186.7987012987013,441,1161,1386,214.25232285104036,345.6796164162824,497.05525196407496,1,1,1,0,0,0,0,0,0,0
2022,6,19,14,45,12.927186,11.757118,17.477184,-16.936325,-16.401825,-13.880326,105.275,119.22727272727272,167.21509433962265,360,990,2385,207.0879165510413,348.7198434121056,490.9865430408221,1,1,1,0,0,0,0,0,0,0
2022,6,19,15,0,11.700832,17.357868,9.412757,-16.427204,-13.750381,-18.0161,102.0,149.24522292993632,95.48148148148148,567,2826,243,353.75229542290884,493.9915608787617,592.7737825860709,1,1,1,0,0,0,0,0,0,0
2022,6,19,15,15,17.538794,17.042404,23.478778581358437,-14.065125,-12.096711,-12.271989300631889,133.32835820895522,180.57142857142856,0.0,2412,315,0,480.1443653216466,629.9041905498365,1116.4669365713426,1,1,0,0,0,0,0,0,0,0
2022,6,19,15,30,13.943223,17.56915,17.042717,-16.03934,-14.127722,-12.126106,108.04761904761904,126.48275862068964,142.88888888888889,189,1827,567,176.28473535928188,477.3194904019319,627.0531971792568,1,1,1,0,0,0,0,0,0,0
2022,6,19,15,45,17.599445,17.0439,18.38034794555942,-14.190304,-12.214514,-26.58744329031744,116.1761006289308,119.56,0.0,1431,450,0,474.59418311269695,618.506832826173,1053.7096360334656,1,1,0,0,0,0,0,0,0,0
2022,6,19,16,0,17.629757,19.111914,17.073963,-14.252948,-16.043177,-12.2757635,102.07142857142856,111.23529411764706,112.8148148148148,882,153,243,471.96968324278976,511.6706550148946,613.9452032531673,1,1,1,0,0,0,0,0,0,0
2022,6,19,16,15,19.112984,6.134218521457422,18.58668251478208,-16.104496,-14.682120279114471,-26.16851461534848,169.78688524590163,0.0,0.0,549,0,0,509.89165066686223,1001.670493287622,1021.6664114606002,1,0,0,0,0,0,0,0,0,0
2022,6,19,16,30,18.396011,19.143452,18.244812,-15.931255,-16.138689,-13.981871,158.08823529411765,149.03100775193798,124.5,306,1161,180,440.6670721111759,512.1217739886897,540.3659563087498,1,1,1,0,0,0,0,0,0,0
2022,6,19,16,45,18.42672,16.183216,19.021503,-15.995512,-13.236493,-16.00196,127.37142857142857,135.89473684210526,158.56,315,342,1350,441.3545041683046,481.8931114012335,503.42920303523215,1,1,1,0,0,0,0,0,0,0
2022,6,19,17,0,18.515978,16.239784,19.050951,-16.005562,-13.12311,-15.974875,125.5,121.07246376811594,163.05365853658537,504,621,1845,450.2605233542423,495.3982082308768,507.4339218163231,1,1,1,0,0,0,0,0,0,0
2022,6,19,17,15,18.545153,16.242968,19.019278,-15.978334,-13.359239,-15.879428,150.55223880597015,99.64864864864865,189.73376623376623,603,333,2772,454.3060714918446,471.8240580503544,507.38464665646575,1,1,1,0,0,0,0,0,0,0
2022,6,19,17,30,13.698989,19.019869,17.659164,-14.867316,-15.910083,-12.20408,113.21428571428572,171.5521472392638,145.33333333333334,126,4401,945,302.2786261814689,506.3701053766305,650.2953154445809,1,1,1,0,0,0,0,0,0,0
2022,6,19,17,45,18.626747,19.022139,17.689297,-15.561096,-16.03268,-12.26557,118.33333333333331,155.00369685767097,139.7325581395349,216,4869,774,479.853255632563,502.4938745317231,646.2996827294005,1,1,1,0,0,0,0,0,0,0
2022,6,19,18,0,18.65699,17.690502,18.836683,-15.594785,-12.354385,-11.945137,149.12824675324674,136.97402597402598,178.51476793248946,5544,693,2133,481.3979209366769,638.2383506792232,745.2125563245625,1,1,1,0,0,0,0,0,0,0
2022,6,19,18,15,18.747463,17.691244,18.807764,-15.665714,-12.413576,-12.002151,144.42951907131012,122.03571428571428,180.328320802005,5427,504,3591,487.53134798117566,632.8843602329652,738.4878110426871,1,1,1,0,0,0,0,0,0,0
2022,6,19,18,30,17.999578,18.595373,17.663042,-15.251804,-15.46648,-12.500046,164.06382978723406,128.13475177304966,110.125,423,5076,288,434.8915622275353,481.08072127994745,623.412631288582,1,1,1,0,0,0,0,0,0,0
2022,6,19,18,45,18.118462,18.654842,20.218851,-15.294396,-15.472928,-15.898725,192.30851063829783,112.20044543429844,126.89473684210526,846,4041,171,443.6157933776172,486.7025318215999,634.0208464325891,1,1,1,0,0,0,0,0,0,0
2022,6,19,19,0,18.178713,18.747463,20.249025,-15.361225,-15.665714,-15.902377,175.1167883211679,93.72972972972973,115.48387096774194,1233,1332,279,445.6897676484252,487.53134798117566,637.1543548379416,1,1,1,0,0,0,0,0,0,0
2022,6,19,19,15,18.56194,19.345547,20.098257,-15.250417,-12.167683,-12.446133,159.63953488372093,153.38213762811128,122.6153846153846,2322,6147,117,488.4612323241941,763.0215110704844,801.0464959926007,1,1,1,0,0,0,0,0,0,0
2022,6,19,19,30,18.532745,19.404942,20.128784,-15.277625,-12.143094,-12.479082,162.4542857142857,134.3592085235921,110.0,3150,5913,180,484.2284427938017,769.3419163980071,801.2431251472306,1,1,1,0,0,0,0,0,0,0
2022,6,19,19,45,18.326982,11.827337,19.314419,-15.376941,-12.337571,-12.075382,175.88832487309645,120.78947368421052,112.91758241758242,3546,342,4914,459.1461329129145,641.395606608414,768.0202825514937,1,1,1,0,0,0,0,0,0,0
2022,6,19,20,0,18.474913,19.45922,11.825483,-15.362434,-15.440737,-12.136828,189.5090497737557,115.71428571428572,120.51948051948052,3978,126,693,474.28215808099344,569.6254969905206,660.3874337386421,1,1,1,0,0,0,0,0,0,0
2022,6,19,20,15,13.595112,18.415379,11.854463,-13.339197,-15.355955,-12.224317,141.3846153846154,181.3957528957529,146.16504854368932,351,4662,927,462.2537123455083,468.80812755501614,650.5236302066453,1,1,1,0,0,0,0,0,0,0
2022,6,19,20,30,13.596446,18.44683,11.91069,-13.455693,-15.450468,-12.198725,134.0909090909091,168.6731107205624,136.17307692307693,495,5121,1404,450.13024209823374,467.1523156175642,649.8597128416333,1,1,1,0,0,0,0,0,0,0
2022,6,19,20,45,13.597726,18.447424,11.938911,-13.572209,-15.480933,-12.20024,134.484375,153.90185185185186,134.37853107344634,576,4860,1593,438.0311767825123,465.7265864443949,648.186702472905,1,1,1,0,0,0,0,0,0,0
2022,6,19,21,0,13.599054,18.50726,11.911432,-13.688856,-15.5176735,-12.284726,127.1864406779661,130.91239316239316,118.38414634146342,531,4212,1476,425.9439778773644,469.9039268274321,641.6726670178479,1,1,1,0,0,0,0,0,0,0
2022,6,19,21,15,13.572246,18.53749,11.852929,-13.832874,-15.55132,-12.052381,105.24324324324324,111.72222222222224,116.1329479768786,333,2592,1557,412.0501761610124,471.3507547107397,666.893667707181,1,1,1,0,0,0,0,0,0,0
2022,6,19,21,30,16.538565,18.567774,11.797532,-15.647268,-15.5850315,-12.163983,130.21428571428572,100.26050420168067,123.5968992248062,126,1071,1161,281.1356295671476,472.8470319646952,659.374456359434,1,1,1,0,0,0,0,0,0,0
2022,6,19,21,45,16.568256,18.597563,11.685845,-15.680184,-15.588331,-12.27271,123.85714285714286,94.55555555555556,109.18888888888888,252,324,810,281.10277077099454,475.69396821028624,655.5630223315775,1,1,1,0,0,0,0,0,0,0
2022,6,19,22,0,16.741858,16.67711,18.363031,-15.576993,-15.180653,-15.745061,111.92105263157896,157.94117647058823,101.23809523809524,342,153,189,302.74682293290823,327.79572141088283,445.08074949005584,1,1,1,0,0,0,0,0,0,0
2022,6,19,22,15,16.82872,16.707294,18.363588,-15.525397,-15.243453,-15.775538,125.16666666666669,115.90322580645162,103.06666666666666,216,279,405,313.6004389970972,325.0691120250137,443.8074201854893,1,1,1,0,0,0,0,0,0,0
2022,6,19,22,30,16.886894,18.393232,11.994286,-15.50112,-15.778746,-12.088526,123.22340425531917,90.2,103.69767441860463,846,180,387,320.1544027860018,446.6774824263801,655.9159599753641,1,1,1,0,0,0,0,0,0,0
2022,6,19,22,45,16.973793,19.961737,6.478851738463443,-15.449492,-13.3072405,-12.197294168117873,142.34579439252337,147.89743589743588,0.0,963,1404,0,331.0434815183922,731.4198747780654,1081.7815163267355,1,1,0,0,0,0,0,0,0,0
2022,6,19,23,0,17.032452,16.816515,17.435572,-15.455283,-14.745043,-14.984007,142.73,136.2941176470588,112.46666666666668,900,153,135,335.5970449425225,373.3527581927008,402.252409855815,1,1,1,0,0,0,0,0,0,0
2022,6,19,23,15,17.090218,16.90254,17.523857,-15.400895,-14.6335335,-14.992683,136.25714285714287,159.33766233766235,159.10714285714286,945,693,504,344.2349406566098,388.5937616792809,409.0429097878159,1,1,1,0,0,0,0,0,0,0
2022,6,19,23,30,17.206095,16.960188,17.58232,-15.322042,-14.579116,-14.968428,140.7704918032787,191.05185185185184,132.7945205479452,1098,1215,657,359.4879587665557,397.11246750040175,415.65758981861615,1,1,1,0,0,0,0,0,0,0
2022,6,19,23,45,17.293415,17.017773,13.754337,-15.270662,-14.524615,-12.247581,145.9090909090909,190.2938596491228,112.2,2574,2052,135,370.440404253338,405.6368151564618,572.6918073663264,1,1,1,0,0,0,0,0,0,0
2022,6,20,0,0,17.104877,17.727205,13.77923,-14.472991,-14.832341,-11.902447,162.9672131147541,111.71875,126.25925925925924,6039,288,243,415.99496168432574,437.27156420878345,608.7598085961962,1,1,1,0,0,0,0,0,0,0
2022,6,20,0,15,17.496855,17.814856,13.808113,-15.140408,-14.780959,-11.933095,161.0490307867731,161.32558139534885,111.29166666666669,7893,387,216,396.6943303979367,448.2241884503398,604.9241485990525,1,1,1,0,0,0,0,0,0,0
2022,6,20,0,30,17.555353,17.780973,12.163748,-15.116216,-14.5072155,-12.097649,155.7866273352999,115.88888888888889,96.94285714285714,9153,486,315,403.36408573973176,464.7036237030542,646.3714721237753,1,1,1,0,0,0,0,0,0,0
2022,6,20,0,45,17.642672,17.838541,13.776439,-15.064649,-14.422749,-11.614052,142.48042024832856,145.32692307692307,147.57054125998226,9423,468,10143,414.3580814498,475.4991757124321,639.4562467216393,1,1,1,0,0,0,0,0,0,0
2022,6,20,1,0,17.731112,17.838024,13.862802,-15.073491,-14.392668,-11.705538,126.716148445336,135.43,135.28466076696165,8973,900,12204,421.5144548575121,477.6573296582446,628.0926846318963,1,1,1,0,0,0,0,0,0,0
2022,6,20,1,15,17.702194,17.749535,14.063142,-15.100778,-14.384167,-11.746524,108.99748743718592,132.2565789473684,127.25808671713696,7164,1368,13077,417.2031624850509,471.24302659340685,620.4563534299925,1,1,1,0,0,0,0,0,0,0
2022,6,20,1,30,17.731112,17.83529,14.091977,-15.073491,-14.212601,-11.777116,103.48878923766816,128.68783068783068,127.3557978196234,2007,1701,9081,421.5144548575121,490.84509738046,616.7760834589849,1,1,1,0,0,0,0,0,0,0
2022,6,20,1,45,17.791727,17.805786,14.207676,-15.170123,-14.209792,-11.899907,90.15151515151516,128.97080291970804,126.7375,297,2466,7200,420.7762493804259,488.7653306616754,602.1396829497877,1,1,1,0,0,0,0,0,0,0
2022,6,20,2,0,17.833887,14.03701,20.684908,-14.12261,-11.976078,-15.000613,131.0721393034826,120.37865497076024,123.94444444444444,3618,6156,324,497.5804042310335,596.3064344745836,713.1832893835365,1,1,1,0,0,0,0,0,0,0
2022,6,20,2,15,17.86239,13.894647,6.224121454907222,-14.065367,-12.02501,-11.7450563309238,127.13636363636364,108.59731543624162,0.0,3960,5364,0,504.15528586522873,593.4931705392257,1132.4734774939166,1,1,0,0,0,0,0,0,0,0
2022,6,20,2,30,16.60089,18.036398,13.924789,-13.981082,-13.872253,-12.171471,103.35714285714286,119.6311637080868,96.9015873015873,126,4563,2835,428.05794332018695,532.2921201835505,577.3489721513837,1,1,1,0,0,0,0,0,0,0
2022,6,20,2,45,18.0645,18.259445,6.542017003811351,-13.785059,-12.996622,-10.651604810195296,120.92612612612612,162.1590909090909,0.0,4995,396,0,541.1545506085263,618.3399405861157,1174.7642185872387,1,1,0,0,0,0,0,0,0,0
2022,6,20,3,0,18.122742,18.317726,12.953159403863728,-13.730688,-12.9421625,-26.63713069650112,120.57849829351537,117.44642857142856,0.0,5274,504,0,549.7734863590728,626.885941087104,1009.1447541756075,1,1,0,0,0,0,0,0,0,0
2022,6,20,3,15,17.444284,18.151363,18.286442,-13.639007,-13.673497,-12.820267,104.26424870466322,157.54098360655738,114.1186440677966,1737,2196,531,509.1998787795091,556.3672027812969,634.7873948621606,1,1,1,0,0,0,0,0,0,0
2022,6,20,3,30,17.387283,18.538002,15.15569,-13.753042,-13.800005,-11.990276,100.9375,152.66294642857142,132.08695652173913,576,4032,207,495.69111832744505,577.2166593782656,590.4868419713482,1,1,1,0,0,0,0,0,0,0
2022,6,20,3,45,17.388624,18.11779,15.098443,-13.842551,-13.401511,-12.015549,91.35714285714286,161.32564841498558,123.20689655172414,126,6246,522,488.1569744901988,575.3679273286601,587.3650196845626,1,1,1,0,0,0,0,0,0,0
2022,6,20,4,0,15.070286,18.17644,23.17319478444339,-12.0718,-13.376962,-9.484540109946302,105.30508474576273,160.94771241830065,0.0,531,8262,0,581.1548657862476,581.5845846145544,1259.8728079814364,1,1,0,0,0,0,0,0,0,0
2022,6,20,4,15,17.35011,16.555105,15.128252,-13.214646,-12.765182,-12.104815,126.07692307692308,134.93333333333334,92.4090909090909,117,135,198,540.6313843908638,543.4232614859692,578.0123173356163,1,1,1,0,0,0,0,0,0,0
2022,6,20,4,30,16.61305,17.437359,18.32898,-12.7403,-13.162765,-13.690138,140.3095238095238,137.08510638297872,137.22723004694836,378,423,9585,548.2700801232742,550.4832083437841,568.7112887011928,1,1,1,0,0,0,0,0,0,0
2022,6,20,4,45,16.498379,17.4949,18.38818,-12.878529,-13.078687,-13.695682,113.05454545454543,111.11111111111111,119.34837355718784,495,405,8577,529.8721675301513,561.4446986497035,572.919365641981,1,1,1,0,0,0,0,0,0,0
2022,6,20,5,0,16.498747,17.141933,18.417866,-12.908002,-12.989682,-13.698519,103.36111111111111,95.79166666666669,102.75639097744362,324,216,5985,526.961314212484,549.4853564411413,575.0425097270185,1,1,1,0,0,0,0,0,0,0
2022,6,20,5,15,16.46993,18.028229,18.893753,-12.935127,-13.333707,-13.774357,97.2,88.19047619047619,91.0,135,189,1395,523.1005686362602,574.4830138337454,608.4405677948174,1,1,1,0,0,0,0,0,0,0
2022,6,20,5,30,17.227077,17.98928,5.967445431600893,-12.789687,-12.675659,-20.85899338886432,109.94444444444444,124.97872340425532,0.0,162,846,0,572.6695825360574,627.4869182831849,1041.0567980138774,1,1,0,0,0,0,0,0,0,0
2022,6,20,5,45,18.018345,23.636343689341736,6.351252698444778,-12.648424,-11.337624564961144,-26.034256329169484,106.53,0.0,0.0,900,0,0,631.6960830241311,1181.9539575087117,1319.2895666275754,1,0,0,0,0,0,0,0,0,0
2022,6,20,6,0,17.254772,17.933577,18.016302,-12.673692,-12.908498,-12.499873,105.53333333333332,90.34615384615384,92.84615384615384,135,234,117,584.9737002477303,603.7915133971226,644.5290855534389,1,1,1,0,0,0,0,0,0,0
2022,6,20,6,15,17.934008,19.398264825725438,17.451057463732898,-12.938269,-9.145106064723173,-8.354430250109576,91.4,0.0,0.0,180,0,0,601.2636545896951,1026.1792582830192,1019.8651389004492,1,0,0,0,0,0,0,0,0,0
2022,6,20,6,30,17.369665,23.00829701332062,23.38145948507804,-12.505694,-21.50292148946296,-11.439452889033465,123.96078431372548,0.0,0.0,459,0,0,606.7318918432317,1014.8456661845833,1152.6778174043118,1,0,0,0,0,0,0,0,0,0
2022,6,20,6,45,17.369242,22.86340881765635,23.616836521488693,-12.476093,-23.48564145598376,-23.394641481981687,113.15384615384616,0.0,0.0,702,0,0,609.4752019206451,1104.982353368389,1168.690019937084,1,0,0,0,0,0,0,0,0,0
2022,6,20,7,0,17.398266,5.789261132046772,10.488093637297258,-12.448949,-18.98807830986389,-8.892573800369792,92.55172413793105,0.0,0.0,261,0,0,613.5414373450018,1006.4961030268852,1042.331279431072,1,0,0,0,0,0,0,0,0,0
2022,6,20,7,30,16.89432,6.521880156051633,21.055382075833137,-11.93851,-13.04990881040812,-9.395106701824748,117.21052631578948,0.0,0.0,342,0,0,639.1535570806128,1031.0162186876453,1106.993140677419,1,0,0,0,0,0,0,0,0,0
2022,6,20,7,45,16.952765,5.81078341552222,20.57662716628925,-11.942903,-14.14809302403297,-10.031809200172235,111.97777777777776,0.0,0.0,405,0,0,641.1296540515606,1054.659588482869,1022.0651512774768,1,0,0,0,0,0,0,0,0,0
2022,6,20,8,0,16.981558,13.47263187786794,7.588856119575661,-11.915644,-8.161154283071447,-10.398033006152671,103.67647058823528,0.0,0.0,306,0,0,645.0211275031812,1013.0846206306112,1105.5051052199444,1,0,0,0,0,0,0,0,0,0
2022,6,20,13,45,10.3059025,7.330861936959474,8.135854248494146,-11.635918,-10.47199280617517,-26.012253290568808,120.8103448275862,0.0,0.0,522,0,0,800.6707282675696,1120.9510515443171,1183.8984054488535,1,0,0,0,0,0,0,0,0,0
2022,6,20,14,0,10.278155,21.90202821957892,8.300027141116598,-11.663088,-8.791553843724849,-25.21230194176981,118.51648351648352,0.0,0.0,819,0,0,800.2664017673654,1214.748779235995,1104.663315078743,1,0,0,0,0,0,0,0,0,0
2022,6,20,14,15,10.250585,22.791094437735502,21.67494515185522,-11.718611,-24.99118435862665,-25.018238648229875,110.14545454545454,0.0,0.0,990,0,0,797.4617465530421,1196.716683151152,1110.715152892392,1,0,0,0,0,0,0,0,0,0
2022,6,20,14,30,10.676834,10.251248,22.683121119379337,-12.536063,-11.803869,-25.725519490720465,144.66666666666666,96.8125,0.0,216,288,0,698.4474914078485,790.1960611314655,1240.7231500471871,1,1,0,0,0,0,0,0,0,0
2022,6,20,14,45,10.649551,10.757826,23.21207440328048,-12.620507,-12.168799,-10.88043006349525,104.5909090909091,102.6,0.0,198,315,0,693.4551436011802,723.8148767067835,1170.8783222543282,1,1,0,0,0,0,0,0,0,0
2022,6,20,15,0,14.288195,10.478393,22.19743889946023,-16.09841,-12.241101,-24.555526428966253,109.6818181818182,125.0551724137931,0.0,198,1305,0,154.913457627851,737.3013359468056,1117.8954162578875,1,1,0,0,0,0,0,0,0,0
2022,6,20,15,15,14.489079,10.311142,9.331576,-16.086002,-12.318767,-11.878375,112.45454545454544,125.21186440677968,91.93333333333334,495,2124,135,150.81148804315563,743.0978605139294,853.0751464762968,1,1,1,0,0,0,0,0,0,0
2022,6,20,15,30,14.517022,10.282769,9.303953,-16.028866,-12.260517,-11.905607,116.46666666666668,118.6126126126126,104.63333333333334,810,2997,270,156.39480266496855,749.9547039219528,853.1535855297934,1,1,1,0,0,0,0,0,0,0
2022,6,20,15,45,14.491684,10.040853,10.339814,-16.265163,-13.449302,-12.405652,103.20588235294116,146.74193548387098,115.98974358974358,612,279,3510,131.79038325913496,678.7318444906821,733.8948508952838,1,1,1,0,0,0,0,0,0,0
2022,6,20,16,0,14.550216,10.069045,9.704627,-16.330141,-13.479366,-13.318363,107.64383561643837,141.20408163265307,157.0,657,441,351,123.77782231335529,674.2183858235874,716.7980353706735,1,1,1,0,0,0,0,0,0,0
2022,6,20,16,15,14.609028,10.097476,9.705303,-16.424902,-13.53814,-13.40425,107.40625,118.25,146.1,576,432,630,112.8126218725404,667.6894268397299,710.9081217932237,1,1,1,0,0,0,0,0,0,0
2022,6,20,16,30,14.638835,14.279893,9.677428,-16.487514,-15.503663,-13.402975,93.71428571428572,118.94444444444444,139.39449541284404,189,162,981,105.78790138742892,216.940043733488,713.4393524842013,1,1,1,0,0,0,0,0,0,0
2022,6,20,16,45,14.309066,15.890105,9.733691,-15.53576,-15.107925,-13.462898,100.33333333333331,102.71428571428572,133.17322834645668,189,126,1143,212.8463073510708,284.7379387187019,704.4706828249014,1,1,1,0,0,0,0,0,0,0
2022,6,20,17,0,15.919144,9.705767,8.156618287395148,-15.110513,-13.461554,-24.71750827500699,112.3,115.23853211009174,0.0,270,981,0,285.97093878983986,707.0185427199056,1074.9920900960185,1,1,0,0,0,0,0,0,0,0
2022,6,20,17,15,14.507438,15.978616,9.706729,-15.344752,-15.205357,-13.57626,179.04166666666666,94.94444444444444,94.6875,648,162,288,229.60522172094215,280.2421999975497,699.3310116502408,1,1,1,0,0,0,0,0,0,0
2022,6,20,17,30,14.537047,16.037703,10.571611,-15.406528,-15.270466,-13.332804,138.7795275590551,96.55555555555556,127.07407407407408,1143,243,1215,222.6592785348301,277.6119249299945,643.1172311098613,1,1,1,0,0,0,0,0,0,0
